variable,region,week,init_date,model,crps,crps_clim,crpss,rmse,spread,ssr
TP,central_india,Week 3,2026-01-01,SPIRE,0.3602214467865966,0.5716394393801194,0.36984500723529945,0.4588243529645167,1.2937882103475988,2.8197897561197114
TP,south_peninsula,Week 3,2026-01-01,SPIRE,0.4693607151548789,0.3654854577142853,-0.2842117387931673,0.8394709261786282,1.628799638000928,1.9402692662811067
TP,east_northeast_india,Week 3,2026-01-01,SPIRE,0.3960588509200808,1.8636038491924036,0.7874769087369541,0.6581881341122334,1.2682745696139448,1.9269180100376593
TP,All India,Week 4,2026-01-01,SPIRE,1.233432082831986,1.4849209381227482,0.16936178138123426,4.472081232288671,1.729456553885813,0.3867229739475755
TP,northwest_india,Week 4,2026-01-01,SPIRE,2.606267462178327,2.521973752232859,-0.033423706281969556,7.510137575921555,2.5364292170207805,0.337734054986275
TP,central_india,Week 4,2026-01-01,SPIRE,0.8098264165478419,0.8903618125421014,0.09045243726740737,2.6189311087624887,1.7876897013348303,0.6826027975128979
TP,south_peninsula,Week 4,2026-01-01,SPIRE,0.5014790736960041,0.5049024406497757,0.006780254318767054,1.8666072162667342,1.2923542655776692,0.6923546926827023
TP,east_northeast_india,Week 4,2026-01-01,SPIRE,0.5145321006770224,1.8583966815648656,0.7231311776537612,1.0771834767144584,1.5076219395206139,1.3995962360275387
TP,All India,Week 5,2026-01-01,SPIRE,0.6705822346088027,0.8732996756433259,0.2321281533571956,1.6665127093333545,1.965523513019452,1.1794230563088288
TP,northwest_india,Week 5,2026-01-01,SPIRE,0.8298154793806469,0.7902241578585762,-0.05010138089090943,1.450794371623182,2.6916965369731907,1.8553260128529856
TP,central_india,Week 5,2026-01-01,SPIRE,0.6308270564405295,0.6063133330645653,-0.040430783951363125,0.8486456615884087,2.2288029048449607,2.626305660566642
TP,south_peninsula,Week 5,2026-01-01,SPIRE,0.49147949344535163,0.3636314782184606,-0.3515867654067153,0.567691537519165,1.8518399983758882,3.2620532031682274
TP,east_northeast_india,Week 5,2026-01-01,SPIRE,0.5841388875965233,1.7949992397831558,0.674574298055363,1.1699628337472976,1.8542245241686408,1.5848576302460033
TP,All India,Week 6,2026-01-01,SPIRE,0.6689389999655218,0.8829648487914864,0.2423945292034012,1.617032445268421,1.8775712025673392,1.1611215396829404
TP,northwest_india,Week 6,2026-01-01,SPIRE,0.8591624681266471,0.8058307307961812,-0.06618230763894162,1.7470019284626888,2.5878478181182323,1.4813079344425588
TP,central_india,Week 6,2026-01-01,SPIRE,0.5177858054504908,0.5517632915344438,0.061579823459190663,0.7316024469418997,1.80523862414571,2.467513103177296
TP,south_peninsula,Week 6,2026-01-01,SPIRE,0.3855521984990274,0.3890845026666776,0.009078501311259535,0.7831152641432249,1.2819787691227025,1.6370243664261408
TP,east_northeast_india,Week 6,2026-01-01,SPIRE,0.6377650123674755,1.7903621772598208,0.6437787725478062,1.4458715088556129,1.8837706225315511,1.3028617072775224
TP,All India,Week 1,2026-01-01,FuXi,0.26292095926561504,0.8415708476694667,0.687583095358266,1.2280182902017949,0.0930154051407139,0.07574431576701442
TP,northwest_india,Week 1,2026-01-01,FuXi,0.17665966336541736,0.7533530077081064,0.7655021463273088,0.6495955115571588,0.06478925195355571,0.09973783808673195
TP,central_india,Week 1,2026-01-01,FuXi,0.08513339525612902,0.5555030658773168,0.8467454088274451,0.3026151607755888,0.05161581591063906,0.1705658625243695
TP,south_peninsula,Week 1,2026-01-01,FuXi,0.2910666873518295,0.4052486700745072,0.2817578221828211,1.1806629805536812,0.105034118792771,0.08896198197347936
TP,east_northeast_india,Week 1,2026-01-01,FuXi,0.2784860007083993,1.8187966861488387,0.8468844798161185,0.7414712989581178,0.07393995818751371,0.09972059375920662
TP,All India,Week 2,2026-01-01,FuXi,0.25276869739596447,0.9173578009460064,0.7244600774797991,1.451537478520418,0.2065552408630134,0.14230100422454087
TP,northwest_india,Week 2,2026-01-01,FuXi,0.05376232119071511,0.7781729226949012,0.9309121152602816,0.23203364498263293,0.09207200834066932,0.3968045597333984
TP,central_india,Week 2,2026-01-01,FuXi,0.028508448414715365,0.5765047855929619,0.9505495025763002,0.09973101405590136,0.0564583406811887,0.5661061527915738
TP,south_peninsula,Week 2,2026-01-01,FuXi,0.9112174217410957,0.9131937346776399,0.002164177065058226,3.070930621618842,0.5741337120132337,0.18695756523166876
TP,east_northeast_india,Week 2,2026-01-01,FuXi,0.13818218754611292,1.8927223334431391,0.9269928900269596,0.44429743353566464,0.17751773771731003,0.3995470698640899
TP,All India,Week 3,2026-01-01,FuXi,0.46530485538411787,0.8931975305695227,0.47905716321514114,1.540999310481577,0.8264339884365439,0.5362974420658732
TP,northwest_india,Week 3,2026-01-01,FuXi,0.5780468553485586,0.8327733087262604,0.3058773026327055,1.9411539752345601,0.8362733098373835,0.43081245512032706
TP,central_india,Week 3,2026-01-01,FuXi,0.45568389028760314,0.5716394393801194,0.20284735640049156,0.9806228470889542,1.2935004518850344,1.3190600807689508
TP,south_peninsula,Week 3,2026-01-01,FuXi,0.4123946862761659,0.3654854577142853,-0.12834772922361082,0.8912704115802349,0.9330449406823765,1.0468707684664127
TP,east_northeast_india,Week 3,2026-01-01,FuXi,0.39838815225759366,1.8636038491924036,0.7862270179200177,0.8687699482290332,0.9706227678376305,1.1172379636475938
TP,All India,Week 4,2026-01-01,FuXi,1.2082845438915402,1.4849209381227482,0.1862970526773866,4.495392605104855,1.2222521809191338,0.2718899745332977
TP,northwest_india,Week 4,2026-01-01,FuXi,2.650382238934212,2.521973752232859,-0.05091586959922356,7.553025138782598,1.7408261375657432,0.2304806492205494
TP,central_india,Week 4,2026-01-01,FuXi,0.9739487323907566,0.8903618125421014,-0.09387972245800102,2.748654766105174,2.2932773371319053,0.8343271644774306
TP,south_peninsula,Week 4,2026-01-01,FuXi,0.5449113765185112,0.5049024406497757,-0.07924092388471449,1.9752240094639855,1.104003995009,0.558925969773217
TP,east_northeast_india,Week 4,2026-01-01,FuXi,0.4305940785191389,1.8583966815648656,0.768298080388006,1.0658425015750894,1.1143075519658807,1.0454711182179077
TP,All India,Week 5,2026-01-01,FuXi,0.500698239020819,0.8732996756433259,0.42665930952971665,1.6201397893731198,1.0965791413991919,0.6768423000236856
TP,northwest_india,Week 5,2026-01-01,FuXi,0.5594707294767518,0.7902241578585762,0.29201009117101884,1.2409571476889412,1.4372848439112809,1.158206668608956
TP,central_india,Week 5,2026-01-01,FuXi,0.4424187022996261,0.6063133330645653,0.2703134201858073,0.8630037877719029,1.1977870168899807,1.387927879183959
TP,south_peninsula,Week 5,2026-01-01,FuXi,0.16332719712839008,0.3636314782184606,0.5508441735336587,0.3845082189836452,0.4303213695775291,1.1191473896578334
TP,east_northeast_india,Week 5,2026-01-01,FuXi,0.5086532516730932,1.7949992397831558,0.7166275949317167,1.1845735461847369,1.353916590117837,1.142956969179768
TP,All India,Week 6,2026-01-01,FuXi,0.5712812749542098,0.8829648487914864,0.352996582212619,1.66372917043461,1.2396649868190401,0.7451122507488445
TP,northwest_india,Week 6,2026-01-01,FuXi,0.7377078773764156,0.8058307307961812,0.08453742307948275,1.8190621796736783,1.767259491117048,0.9715223101576862
TP,central_india,Week 6,2026-01-01,FuXi,0.46264423207324434,0.5517632915344438,0.16151683308500098,0.9055279013147782,1.3898974666746047,1.5349029716881697
TP,south_peninsula,Week 6,2026-01-01,FuXi,0.16736070816551213,0.3890845026666776,0.5698602565291907,0.669806052878011,0.4572658483232361,0.6826839595707804
TP,east_northeast_india,Week 6,2026-01-01,FuXi,0.6293582874540238,1.7903621772598208,0.6484743168461774,1.4589583444609193,1.4135409479247758,0.9688699840481566
TP,All India,Week 1,2026-01-01,ECMWF,0.19761390689864505,0.8415708476694667,0.7651844673019622,0.9664757083115936,0.2837318223158231,0.2935736717185523
TP,northwest_india,Week 1,2026-01-01,ECMWF,0.12500182242518432,0.7533530077081064,0.834072710739588,0.47943583854800187,0.14391531644632818,0.3001763841480515
TP,central_india,Week 1,2026-01-01,ECMWF,0.06517069827670101,0.5555030658773168,0.8826816586983626,0.257339044344608,0.09160484725247177,0.35596948564789815
TP,south_peninsula,Week 1,2026-01-01,ECMWF,0.26675742235764194,0.4052486700745072,0.3417438672689608,1.3212680380016573,0.5502074432578068,0.4164237894454514
TP,east_northeast_india,Week 1,2026-01-01,ECMWF,0.25124197516546687,1.8187966861488387,0.8618636282555296,0.6917415934858724,0.24654241640356575,0.35640825812016314
TP,All India,Week 2,2026-01-01,ECMWF,0.27172804129429473,0.9173578009460064,0.703792739306211,1.427275218727879,0.7436249414424373,0.5210101959909493
TP,northwest_india,Week 2,2026-01-01,ECMWF,0.1769463209583286,0.7781729226949012,0.7726131097628746,0.28781015464615156,0.6657585471207375,2.3131864403438263
TP,central_india,Week 2,2026-01-01,ECMWF,0.09169075400170537,0.5765047855929619,0.840954045320895,0.13465625375009752,0.33952238403599944,2.521400785930847
TP,south_peninsula,Week 2,2026-01-01,ECMWF,0.912456020424356,0.9131937346776399,0.0008078398101847295,3.226985293394012,2.0131936580659366,0.6238620492591527
TP,east_northeast_india,Week 2,2026-01-01,ECMWF,0.11742572233436303,1.8927223334431391,0.937959350793548,0.297595568543264,0.3210313836517691,1.078750551371527
TP,All India,Week 3,2026-01-01,ECMWF,0.4842989390890338,0.8931975305695227,0.45779189651337926,1.4846765893899108,1.2890828542412163,0.8682583556941053
TP,northwest_india,Week 3,2026-01-01,ECMWF,0.6835551056403011,0.8327733087262604,0.17918225947249788,1.8827858173826773,1.7471378582073107,0.9279535898757006
TP,central_india,Week 3,2026-01-01,ECMWF,0.30420396150287504,0.5716394393801194,0.4678394446808095,0.381514455223453,1.1767763275717826,3.0844868692656604
TP,south_peninsula,Week 3,2026-01-01,ECMWF,0.37540863358918225,0.3654854577142853,-0.027150672250971786,0.6968827375003186,1.4514174368315147,2.082728354037972
TP,east_northeast_india,Week 3,2026-01-01,ECMWF,0.29368398676695573,1.8636038491924036,0.8424107210906308,0.523603076312627,0.9206932573980119,1.7583801529238814
TP,All India,Week 4,2026-01-01,ECMWF,1.2747075849533351,1.4849209381227482,0.14156535056685704,4.431967200196992,2.0834571680295513,0.4700976054012643
TP,northwest_india,Week 4,2026-01-01,ECMWF,2.58705169083171,2.521973752232859,-0.02580436792461982,7.426220166406166,2.8590240477387474,0.38499047748032755
TP,central_india,Week 4,2026-01-01,ECMWF,1.003412877671528,0.8903618125421014,-0.12697205061687322,2.6710700224016324,2.6758647876919257,1.001795072854729
TP,south_peninsula,Week 4,2026-01-01,ECMWF,0.4491296749710223,0.5049024406497757,0.11046246004867322,1.8554402011661648,1.127837491927746,0.6078544009226963
TP,east_northeast_india,Week 4,2026-01-01,ECMWF,0.8111544201332658,1.8583966815648656,0.563519226987517,1.2283380675792166,2.7752435365445485,2.2593483095528755
TP,All India,Week 5,2026-01-01,ECMWF,0.6389230191246797,0.8732996756433259,0.2683805605973574,1.6830390885103486,1.8277451744785143,1.0859790405083487
TP,northwest_india,Week 5,2026-01-01,ECMWF,0.7180097806466471,0.7902241578585762,0.09138467420133356,1.3829983935131471,2.217350167393276,1.6032919327987616
TP,central_india,Week 5,2026-01-01,ECMWF,0.5765341028138226,0.6063133330645653,0.049115248876724915,0.7963807036509899,2.037521168912563,2.558476316128193
TP,south_peninsula,Week 5,2026-01-01,ECMWF,0.29445238867565043,0.3636314782184606,0.19024505216583343,0.3897593181772571,1.1075950918627657,2.8417411469276197
TP,east_northeast_india,Week 5,2026-01-01,ECMWF,0.7509719743299808,1.7949992397831558,0.5816310348851726,1.217689467972755,2.5027161652391827,2.0552991801807874
TP,All India,Week 6,2026-01-01,ECMWF,0.6700230512433197,0.8829648487914864,0.2411667891871574,1.6071761838981835,1.921414655228086,1.1955221054655758
TP,northwest_india,Week 6,2026-01-01,ECMWF,0.8596624644750586,0.8058307307961812,-0.0668027808094267,1.7960103712614843,2.5195396319251695,1.4028536094451902
TP,central_india,Week 6,2026-01-01,ECMWF,0.514238111516155,0.5517632915344438,0.06800956242292233,0.7248789354309744,1.9255455166178461,2.6563684258158493
TP,south_peninsula,Week 6,2026-01-01,ECMWF,0.27767967870384874,0.3890845026666776,0.2863255236312189,0.6554819070121027,1.0195129658932534,1.5553640077428241
TP,east_northeast_india,Week 6,2026-01-01,ECMWF,0.7053860116091286,1.7903621772598208,0.6060093200311383,1.2521680435744003,2.242159860934534,1.79062217123361
TP,All India,Week 1,2026-01-01,NCEP,0.3043145472090361,0.8415708476694667,0.6383969952716828,1.217237484249129,0.23295937655490237,0.19138366963666653
TP,northwest_india,Week 1,2026-01-01,NCEP,0.2337088093754338,0.7533530077081064,0.6897751691648035,0.6692613425674915,0.15748642491719625,0.23531379283469459
TP,central_india,Week 1,2026-01-01,NCEP,0.07493780819381353,0.5555030658773168,0.8650991996318458,0.31481281795675825,0.06537480464567547,0.207662461363486
TP,south_peninsula,Week 1,2026-01-01,NCEP,0.20232481771586822,0.4052486700745072,0.5007390951371422,0.7782011494155113,0.16988120628189218,0.2182998655418152
TP,east_northeast_india,Week 1,2026-01-01,NCEP,0.36091120821213263,1.8187966861488387,0.8015659413937386,1.0061327590463558,0.31734421276448227,0.31540987996978753
TP,All India,Week 2,2026-01-01,NCEP,0.29207618989988193,0.9173578009460064,0.6816114828928426,1.477450773164321,0.575270414201953,0.38936689103344624
TP,northwest_india,Week 2,2026-01-01,NCEP,0.18098401280759363,0.7781729226949012,0.7674244277469519,0.45029197506582425,0.5644877204998238,1.2536037765658743
TP,central_india,Week 2,2026-01-01,NCEP,0.15744738229750693,0.5765047855929619,0.7268931911197147,0.39182604455898834,0.48695352014895743,1.2427798685435467
TP,south_peninsula,Week 2,2026-01-01,NCEP,0.8856245923792004,0.9131937346776399,0.030189806665911312,3.123912097618319,0.8478220535894587,0.2713975384377304
TP,east_northeast_india,Week 2,2026-01-01,NCEP,0.1539586701036468,1.8927223334431391,0.9186575508814473,0.3720245887402229,0.3186086408848636,0.856418232901647
TP,All India,Week 3,2026-01-01,NCEP,0.4869460535101566,0.8931975305695227,0.4548282582021147,1.5194144688172109,1.1157540403334838,0.7343315884059227
TP,northwest_india,Week 3,2026-01-01,NCEP,0.6197933690723261,0.8327733087262604,0.25574779765659206,1.886503096394148,1.2689701553860977,0.6726573403518926
TP,central_india,Week 3,2026-01-01,NCEP,0.20718945445980005,0.5716394393801194,0.637552204787559,0.3726379212332273,0.6876700218493381,1.845410739662585
TP,south_peninsula,Week 3,2026-01-01,NCEP,0.215603978891707,0.3654854577142853,0.4100887618345316,0.4693215389856389,0.6670425024134977,1.4212910488941124
TP,east_northeast_india,Week 3,2026-01-01,NCEP,0.4579360455837485,1.8636038491924036,0.7542739323154993,0.8374287075251763,1.4137868416276633,1.6882474041351867
TP,All India,Week 4,2026-01-01,NCEP,1.2051504711812946,1.4849209381227482,0.18840765171992402,4.681839276661705,0.8255413070999614,0.17632841674321587
TP,northwest_india,Week 4,2026-01-01,NCEP,2.7591693374363393,2.521973752232859,-0.09405156774271584,7.896389802994042,1.1554410168726716,0.14632522528644265
TP,central_india,Week 4,2026-01-01,NCEP,0.5613720767266054,0.8903618125421014,0.3695011748944922,2.6822297690099264,0.33826673066511076,0.1261140020789393
TP,south_peninsula,Week 4,2026-01-01,NCEP,0.2920067420301432,0.5049024406497757,0.42165709943023844,1.8893589508749509,0.28604521577827935,0.15139802611135036
TP,east_northeast_india,Week 4,2026-01-01,NCEP,0.399285787909499,1.8583966815648656,0.785145016739225,0.93703154705665,0.9549042837100644,1.0190737832782206
TP,All India,Week 5,2026-01-01,NCEP,0.4111881471089379,0.8732996756433259,0.5291557313289603,1.576452135673025,0.7533848020459782,0.4778989383806063
TP,northwest_india,Week 5,2026-01-01,NCEP,0.5332447363181922,0.7902241578585762,0.3251981339532456,1.297160216073198,1.22572545892919,0.9449298889536887
TP,central_india,Week 5,2026-01-01,NCEP,0.1892153250101662,0.6063133330645653,0.6879248489328257,0.6342413417611639,0.2892797847390722,0.4561036401944391
TP,south_peninsula,Week 5,2026-01-01,NCEP,0.06217394447882714,0.3636314782184606,0.8290193555754967,0.2506638735599079,0.18721136664295793,0.7468621783593997
TP,east_northeast_india,Week 5,2026-01-01,NCEP,0.35618013673348337,1.7949992397831558,0.801570870427493,0.9588418539164363,0.5151244945912864,0.5372361380421967
TP,All India,Week 6,2026-01-01,NCEP,0.5007533153171189,0.8829648487914864,0.43287287596726,1.593874306177127,0.9668070993179425,0.6065767517369726
TP,northwest_india,Week 6,2026-01-01,NCEP,0.579044048294692,0.8058307307961812,0.28143215917990394,1.6624061862499728,1.0800568134704402,0.6496948955097513
TP,central_india,Week 6,2026-01-01,NCEP,0.15970005865734774,0.5517632915344438,0.7105641837585376,0.5651784706824554,0.39476542962292543,0.6984792416919995
TP,south_peninsula,Week 6,2026-01-01,NCEP,0.09304667325406746,0.3890845026666776,0.7608574162775662,0.6758061038894607,0.21401025241376978,0.3166740447919581
TP,east_northeast_india,Week 6,2026-01-01,NCEP,0.553296441091203,1.7903621772598208,0.6909583724908486,1.2055799048193465,1.2197321060351605,1.0117389159849464
Z500,All India,Week 1,2026-01-01,SPIRE,12.961059163366714,34.595974690582906,0.6253593292489389,21.18036680592467,12.882480777837092,0.6082274634749737
Z500,northwest_india,Week 1,2026-01-01,SPIRE,14.901632713249734,44.15841313933263,0.662541480686121,24.32395486129288,15.493851105890766,0.6369791094517443
Z500,central_india,Week 1,2026-01-01,SPIRE,19.16080442751763,32.31345024770737,0.40703316171329984,27.5917793064156,12.254377714855735,0.4441314776682911
Z500,south_peninsula,Week 1,2026-01-01,SPIRE,17.453633710589777,13.02726606873138,-0.339777173391949,22.526072241268956,7.999041698547231,0.35510148475385617
Z500,east_northeast_india,Week 1,2026-01-01,SPIRE,11.126146258981922,32.839053455065525,0.6611916273955307,19.34439325829541,12.298693187002252,0.6357755977550877
Z500,All India,Week 2,2026-01-01,SPIRE,10.99815037026917,17.132478483456797,0.3580525794391607,20.730966402367226,24.100330161080105,1.1625280603574824
Z500,northwest_india,Week 2,2026-01-01,SPIRE,12.72270562590626,22.41422379354504,0.43238250215159324,22.38546744664442,29.592301094384464,1.3219425131468652
Z500,central_india,Week 2,2026-01-01,SPIRE,9.189434436946518,15.049375756328429,0.38938102245986783,16.66568128490628,20.98648710588896,1.2592636776809076
Z500,south_peninsula,Week 2,2026-01-01,SPIRE,4.5092460301400035,7.783010659364154,0.42062959598870786,7.166629407149326,12.411890970251571,1.7319007674471973
Z500,east_northeast_india,Week 2,2026-01-01,SPIRE,10.796601430579928,14.381390200366068,0.24926580252963948,19.816915277437065,21.232942148120436,1.0714554637217235
Z500,All India,Week 3,2026-01-01,SPIRE,17.900662537330785,28.320667026273348,0.3679293457062939,33.2020803039269,36.55743131230381,1.1010584571105946
Z500,northwest_india,Week 3,2026-01-01,SPIRE,24.301383839646224,38.117201687283234,0.3624562464207933,42.57709109417716,43.665822663967006,1.0255708302707118
Z500,central_india,Week 3,2026-01-01,SPIRE,15.0627843607249,19.457378114933785,0.22585744740376812,26.052418024178305,33.89545603444212,1.3010483711333427
Z500,south_peninsula,Week 3,2026-01-01,SPIRE,9.523893500541229,10.342202106555382,0.0791232464404722,16.56688504395427,20.298356181114574,1.2252367374591053
Z500,east_northeast_india,Week 3,2026-01-01,SPIRE,13.82937319154176,15.613175384583803,0.11424980179261546,22.85205695590014,33.9178453764883,1.4842359898692228
Z500,All India,Week 4,2026-01-01,SPIRE,22.108665976756022,30.292134608188665,0.27015159998729377,44.749063733513175,42.001023692294076,0.9385899991654785
Z500,northwest_india,Week 4,2026-01-01,SPIRE,29.439746701342944,51.64726657376337,0.4299844182596445,58.18549420654123,51.8641796560924,0.8913592702674307
Z500,central_india,Week 4,2026-01-01,SPIRE,13.364014689903623,17.134131762851432,0.22003548969559183,22.353679848385998,37.51358116382704,1.6781837003242057
Z500,south_peninsula,Week 4,2026-01-01,SPIRE,7.5860702478539155,9.075948457080347,0.16415675080923853,11.88885000415181,22.983431847624036,1.9331921791929236
Z500,east_northeast_india,Week 4,2026-01-01,SPIRE,19.414651726277615,13.521349661517803,-0.43585161335871225,33.726588920506806,37.41429106305322,1.1093410943881188
Z500,All India,Week 5,2026-01-01,SPIRE,14.134416582302595,19.663969944752374,0.28120228916060885,21.47329499170563,43.295978816831585,2.0162708533345852
Z500,northwest_india,Week 5,2026-01-01,SPIRE,15.449206904868314,25.56971365814369,0.39580055094015887,19.523621881166374,54.993067065894415,2.816745140866713
Z500,central_india,Week 5,2026-01-01,SPIRE,11.503653993728355,12.462132787089459,0.0769112967849348,15.937041549605219,37.91063373844114,2.3787748573310483
Z500,south_peninsula,Week 5,2026-01-01,SPIRE,7.091721306843732,7.753461554479048,0.08534771765948068,10.97193434783446,22.310226421647883,2.033390440952763
Z500,east_northeast_india,Week 5,2026-01-01,SPIRE,14.764762633447248,12.691966217811721,-0.16331562659902077,24.64554325911309,35.91628291369246,1.4573135002983484
Z500,All India,Week 6,2026-01-01,SPIRE,13.986922865195396,17.71820781703392,0.2105904271114455,22.592950111606758,42.202930832673566,1.8679690179545212
Z500,northwest_india,Week 6,2026-01-01,SPIRE,17.612239224341003,19.346431165865337,0.08963885517987036,27.369156967886628,53.52702158697486,1.955742431152715
Z500,central_india,Week 6,2026-01-01,SPIRE,11.30089277190302,12.716297798999898,0.11130637623225492,16.18695357786659,36.914110808113904,2.2804853693154974
Z500,south_peninsula,Week 6,2026-01-01,SPIRE,7.566812667421102,7.760671480781126,0.02497964433104849,12.722308034776958,21.309164071987997,1.6749448302728176
Z500,east_northeast_india,Week 6,2026-01-01,SPIRE,11.219705616500809,13.550169790652891,0.17198782082861208,16.8240825484935,34.82070674077265,2.0696942398140243
Z500,All India,Week 1,2026-01-01,FuXi,12.577612292753932,34.595974690582906,0.6364428981913441,19.843271389545073,3.1867815243088233,0.1605975880563655
Z500,northwest_india,Week 1,2026-01-01,FuXi,16.008164783696014,44.15841313933263,0.6374832416829472,24.512807435131084,4.3743622827711395,0.17845211301672134
Z500,central_india,Week 1,2026-01-01,FuXi,10.759239140565327,32.31345024770737,0.6670352729873317,15.194131569756673,2.698366636891511,0.1775926859987513
Z500,south_peninsula,Week 1,2026-01-01,FuXi,6.2179275057664904,13.02726606873138,0.5226989705314276,8.992390114482935,1.4987800509218288,0.1666720451226786
Z500,east_northeast_india,Week 1,2026-01-01,FuXi,8.084349806212078,32.839053455065525,0.7538190369197428,11.865879060334695,2.171456172544716,0.1830000256621077
Z500,All India,Week 2,2026-01-01,FuXi,45.973943498901754,17.132478483456797,-1.683437982618476,61.291716852065186,11.73077389183747,0.19139248326411026
Z500,northwest_india,Week 2,2026-01-01,FuXi,50.15300170581503,22.41422379354504,-1.2375524652456775,66.42711047169259,12.871561985128126,0.19376971079621544
Z500,central_india,Week 2,2026-01-01,FuXi,33.59180086653646,15.049375756328429,-1.2321059298695984,44.70596417758249,9.128661022542827,0.20419335966632243
Z500,south_peninsula,Week 2,2026-01-01,FuXi,14.879295141712676,7.783010659364154,-0.9117659981373152,19.553605721334026,4.114671110704222,0.21043029962575632
Z500,east_northeast_india,Week 2,2026-01-01,FuXi,51.566168746151625,14.381390200366068,-2.5856178038225432,63.03888578213111,11.973579988077887,0.18993958791498655
Z500,All India,Week 3,2026-01-01,FuXi,32.235990354512,28.320667026273348,-0.13824968616051203,54.342652186981425,33.83295055843475,0.6225855602708315
Z500,northwest_india,Week 3,2026-01-01,FuXi,41.24649443056103,38.117201687283234,-0.0820966021837275,67.01452385401909,42.85162351916852,0.6394378569713371
Z500,central_india,Week 3,2026-01-01,FuXi,31.72247876292042,19.457378114933785,-0.6303573161572584,51.81169898885955,31.057308641934593,0.5994265628813383
Z500,south_peninsula,Week 3,2026-01-01,FuXi,10.245602547921797,10.342202106555382,0.009340327875854926,18.00028753252573,14.817439020599085,0.8231779072320163
Z500,east_northeast_india,Week 3,2026-01-01,FuXi,32.26675118503099,15.613175384583803,-1.0666360551416503,50.99369694091126,34.019102717322234,0.6671236791625782
Z500,All India,Week 4,2026-01-01,FuXi,23.216172537638805,30.292134608188665,0.2335907377302181,42.872719280836264,39.788307909398064,0.9280565491721234
Z500,northwest_india,Week 4,2026-01-01,FuXi,23.981834494895,51.64726657376337,0.5356611087898757,44.293519070300825,49.808468407676436,1.1245091709381347
Z500,central_india,Week 4,2026-01-01,FuXi,16.181358749368172,17.134131762851432,0.05560672852703108,28.590613489913125,39.24358019451366,1.372603641693766
Z500,south_peninsula,Week 4,2026-01-01,FuXi,8.271262694594585,9.075948457080347,0.08866134115801527,13.873017359959917,20.99489460661038,1.5133618060051963
Z500,east_northeast_india,Week 4,2026-01-01,FuXi,22.61612743050679,13.521349661517803,-0.6726235173751196,40.720461015245036,37.87667610225886,0.9301632436842621
Z500,All India,Week 5,2026-01-01,FuXi,24.243379934244057,19.663969944752374,-0.23288328869286978,43.28706570793089,47.44660319192322,1.096091925289134
Z500,northwest_india,Week 5,2026-01-01,FuXi,28.08867773304294,25.56971365814369,-0.09851358167622593,47.20381348478246,59.058986480325906,1.2511486280523778
Z500,central_india,Week 5,2026-01-01,FuXi,20.743500609156627,12.462132787089459,-0.6645225150101524,36.190126077947845,46.13166348242619,1.2747030331716953
Z500,south_peninsula,Week 5,2026-01-01,FuXi,8.521069613945084,7.753461554479048,-0.09900198176936859,14.672358712501689,20.920565101040122,1.4258488025660525
Z500,east_northeast_india,Week 5,2026-01-01,FuXi,26.0590233832055,12.691966217811721,-1.053190414786532,45.76570799854248,46.02139443119438,1.0055868562693282
Z500,All India,Week 6,2026-01-01,FuXi,24.854080635787962,17.71820781703392,-0.4027423592974093,44.7448963160995,43.34468733081879,0.9687068447898738
