init,year,lead_week,rmse_improvement_mm_day,acc_improvement,abs_bias_improvement_mm_day,signed_bias_change_mm_day
2022-07-04,2022,2,0.648637584208168,0.08318909498773719,-0.4597455538803039,-0.4597455538803039
2022-07-04,2022,3,0.23882717014816457,0.061836672921500635,-0.6017205634156693,-0.6017205634156693
2022-07-04,2022,4,0.9061495115090481,0.1690579315226325,0.3707894183224959,-0.3707894183224959
2022-07-04,2022,5,0.1240737110947121,0.028771620311130897,-0.4423153072395011,-0.4423153072395011
2022-07-04,2022,6,-0.014663792761965055,-0.0873686292263826,-0.773221874065428,-0.773221874065428
2022-07-07,2022,1,0.938941935819491,0.12066405727969709,-0.37179321910839036,-0.37179321910839036
2022-07-07,2022,2,0.7483516255974187,0.11713747197623142,-0.04173606308798594,-0.04173606308798594
2022-07-07,2022,3,0.20527902155956923,0.14019775925481331,-1.1276938759059345,-1.1276938759059345
2022-07-07,2022,4,0.7948718292231636,0.2611225983897282,0.9232397223151871,-1.2982892190123863
2022-07-07,2022,5,0.6734802792679027,-0.03126593694957708,-0.28165835048569665,-0.28165835048569665
2022-07-07,2022,6,0.8157930104624143,-0.012121580045878377,-0.20571296554118002,-0.20571296554118002
2022-07-11,2022,1,0.18842243921744828,0.04831739870488061,-0.6319546189948881,-0.6319546189948881
2022-07-11,2022,2,0.44045143643973894,0.04823616101590056,-0.34427565975124275,-0.34427565975124275
2022-07-11,2022,3,1.7790710901902331,0.3264325085816095,1.2158463099545767,-1.2158463099545767
2022-07-11,2022,4,0.41509178526360735,0.05620240472763671,0.960452541926444,-0.960452541926444
2022-07-11,2022,5,0.6929790031407617,0.2069254551523711,-0.38801374459861204,-0.38801374459861204
2022-07-11,2022,6,1.0546737509264865,0.39709715648260024,0.13716276480289968,0.13716276480289968
2022-07-14,2022,1,0.52958214886202,0.10046443822515261,-0.4293261339402812,-0.4293261339402812
2022-07-14,2022,2,0.8211688301962834,0.16131402176834198,-0.28005439968269197,-0.28005439968269197
2022-07-14,2022,3,0.615783568548351,0.06014938280378279,0.7430278246476116,-0.7430278246476116
2022-07-14,2022,4,0.4638067439570337,0.10124682650317629,-0.7593049749670349,-1.1676787728721267
2022-07-14,2022,5,0.2964372932945931,0.1528794065179928,-0.39179367663989995,-0.39179367663989995
2022-07-14,2022,6,1.1450242736935579,0.5662418186746635,0.38220969329460563,0.38220969329460563
2022-07-18,2022,1,0.5052911091202112,0.093571511033255,-0.20061901638698143,-0.20061901638698143
2022-07-18,2022,2,1.026605382910267,0.18290983132072386,0.1678486900239083,-0.4637451021482561
2022-07-18,2022,3,0.1671065612755891,0.028589009198062065,0.7818525609998274,-0.7818525609998274
2022-07-18,2022,4,0.7719370521740974,0.16213498265308923,-0.46307948800937393,-0.46307948800937393
2022-07-18,2022,5,1.1230584220631359,0.3593388663597399,0.04619212862796762,0.04619212862796762
2022-07-18,2022,6,0.8105908535046771,0.18228075554769418,0.26738695737472074,0.26738695737472074
2022-07-21,2022,1,0.23215391539912034,0.0596112907701688,-0.10716732846711685,-0.10716732846711685
2022-07-21,2022,2,-0.3233067739819777,-0.048836691090629825,0.24304994961647503,0.24304994961647503
2022-07-21,2022,3,0.26761835996719174,0.019517536329337837,-1.0268593185872668,-1.094014052641318
2022-07-21,2022,4,-0.0923313299342805,0.005017165261535311,-0.8678515559115207,-0.8678515559115207
2022-07-21,2022,5,0.6316725641224119,0.2622578416106929,0.1792773064719822,-0.1792773064719822
2022-07-21,2022,6,0.06543495045326253,-0.0517936098602306,-0.16926072705462225,0.16926072705462225
2022-07-25,2022,1,0.3893195938809293,0.04470849179467462,0.07462482973212592,0.4698722605684057
2022-07-25,2022,2,0.5639158428305757,0.06540945979888824,0.18525429653910597,-0.9156236302724949
2022-07-25,2022,3,1.0530955709119256,0.10941636072393157,0.030899439079105112,0.030899439079105112
2022-07-25,2022,4,0.4362650059937474,0.21206664632343186,-0.36333877433935,-0.36333877433935
2022-07-25,2022,5,0.6373479307627017,0.2101161212560113,-0.20737336539228562,0.20737336539228562
2022-07-25,2022,6,0.14377003364815533,0.04779399358331926,-0.042568959576643306,-1.0375090735879509
2022-07-28,2022,1,-0.23838184842883958,-0.021792352326726494,-0.2448504002646868,0.2448504002646868
2022-07-28,2022,2,0.08439114332485254,0.01705272736434449,-0.5603644385722636,-0.5603644385722636
2022-07-28,2022,3,0.6127357959523305,0.10867605706060435,-0.04387407786621389,-0.04387407786621389
2022-07-28,2022,4,0.21502783859641994,0.1210230192228349,0.2806956679785161,-0.5385408648000255
2022-07-28,2022,5,0.09462172326669371,-0.060671180628274285,-0.16362150578782453,0.16362150578782453
2022-07-28,2022,6,-0.17194697911827106,-0.08361638962816909,0.0693576501213925,-0.9275653910500951
2022-08-01,2022,1,0.33348718789719145,0.07070541895158289,0.6402191719838732,-0.6402191719838732
2022-08-01,2022,2,0.3514825713762244,0.038016560761599094,0.049652162502981545,0.049652162502981545
2022-08-01,2022,3,0.21258157563787705,0.06370096221622806,-0.1276547668190822,-0.1329461528823128
2022-08-01,2022,4,0.47944086657147267,0.1968620246483419,-0.24144386077974578,0.24144386077974578
2022-08-01,2022,5,0.34335197200115486,-0.06762094619797976,0.5889012283948414,-0.5889012283948414
2022-08-01,2022,6,-0.37165061565637014,-0.025246546011253646,0.08189384876340422,-1.3769296096941712
2022-08-04,2022,1,0.03910185482371453,-0.0009490797459880129,0.1519517416076075,-0.8004712913127593
2022-08-04,2022,2,1.049792490931389,0.12073904991638562,0.41020298909626596,0.41020298909626596
2022-08-04,2022,3,0.7863863366295822,0.406129681048917,0.15538585146766204,0.15538585146766204
2022-08-04,2022,4,-0.11019249884019722,-0.06917493793858748,0.1099899164273912,-0.1099899164273912
2022-08-04,2022,5,0.29446146414163676,-0.05739619129875778,1.5282038998538017,-1.5282038998538017
2022-08-04,2022,6,0.15890558044700587,0.14150797099039158,-1.0636381583676608,-1.0636381583676608
2022-08-08,2022,1,0.12793216248318284,0.03174158043381248,-0.21860945724664305,-0.21860945724664305
2022-08-08,2022,2,0.540978956873504,0.07640540761688108,0.4974407141544853,0.4974407141544853
2022-08-08,2022,3,0.5365179323870555,0.19034680979426422,-0.3966632653726778,0.3966632653726778
2022-08-08,2022,4,0.5646594225867494,0.02370218471055563,0.22741835894983717,-0.6327593943933764
2022-08-08,2022,5,0.09594408667285759,0.13400927204801716,-0.20263538953975757,-1.7357493606154226
2022-08-08,2022,6,-0.421279734495414,-0.02527800429067459,-1.2599000833881102,-1.2599000833881102
2022-08-11,2022,1,0.9700541570424956,0.09680419147413899,0.4201992416625582,0.4201992416625582
2022-08-11,2022,2,0.20684386269476285,0.13804845604744348,-0.29028932679438046,-0.29028932679438046
2022-08-11,2022,3,-0.13425889217370202,-0.06679619002268777,-0.27627883480931015,0.27627883480931015
2022-08-11,2022,4,0.1252060958118042,-0.1182185603798333,0.72209282606628,-0.72209282606628
2022-08-11,2022,5,-0.2397909690346376,-0.285734627002342,-1.1540431145867065,-1.1540431145867065
2022-08-11,2022,6,-0.06117671371575817,-0.0972887660856312,-1.6223441392759719,-1.726428955741102
2022-08-15,2022,1,1.162517718433051,0.1715915408687977,0.39437904507292587,0.39437904507292587
2022-08-15,2022,2,0.5328248398624247,0.1828289401861795,0.053278968528236104,0.053278968528236104
2022-08-15,2022,3,0.5592494060111486,0.12977486738794874,-0.9977270336330989,-1.0780434601557498
2022-08-15,2022,4,0.5461150084727686,0.09282441838755096,1.2115338709966723,-1.349423897767255
2022-08-15,2022,5,-0.5123719893925642,-0.11912857988976389,-0.9576794170202338,-0.9576794170202338
2022-08-15,2022,6,-0.07944580799899903,0.2423322510610314,-0.9954819389059941,-0.9954819389059941
2022-08-18,2022,1,0.676486391462773,0.10960982058647839,-0.1834396255758633,0.7097228715197659
2022-08-18,2022,2,0.19762244900670023,0.050344664478662926,-0.0182072938699114,-0.0182072938699114
2022-08-18,2022,3,0.06835414036778342,-0.0896200259458948,1.0636079967544483,-1.0783266340716378
2022-08-18,2022,4,0.5466982388452282,0.22057147299431545,-1.175643800399587,-1.175643800399587
2022-08-18,2022,5,0.22984235540998021,0.19360410469900818,-0.6313036469909332,-0.6313036469909332
2022-08-18,2022,6,0.03243549592879713,-0.039705847383061,-1.192112037138808,-1.192112037138808
2022-08-22,2022,1,1.0401424652414244,0.162596088305884,0.617233387007417,0.617233387007417
2022-08-22,2022,2,1.2280657586857435,0.09465363401731186,0.512434738134657,-0.512434738134657
2022-08-22,2022,3,0.3140397023099961,0.050127791835840596,0.8458581100161555,-1.1593867747510016
2022-08-22,2022,4,-0.4333827990132839,-0.06959049795092531,-0.9814858928007248,-0.9814858928007248
2022-08-22,2022,5,-0.035792363205539246,0.1685585341552619,-0.5043391673940645,-0.5043391673940645
2022-08-22,2022,6,0.671580649012423,0.22368953421397758,0.8873895366509816,-0.8873895366509816
2022-08-25,2022,1,-0.004391282938968288,-0.005409231970247785,0.22406313560320823,0.3180068182578446
2022-08-25,2022,2,0.8773610718592595,0.09559326039009042,-0.7002095939519997,-0.7002095939519997
2022-08-25,2022,3,1.1649402432571367,0.28673996108455846,0.06313462315738438,-0.7626670468851148
2022-08-25,2022,4,0.130178811234555,0.14129625994193512,-0.3464620427019891,-0.3464620427019891
2022-08-25,2022,5,-0.06930160843524735,-0.08439102428321871,-0.663279359744263,-0.663279359744263
2022-08-25,2022,6,0.49392628502357816,0.0093645751941993,0.05107146152673858,-1.324206008576831
2022-08-29,2022,1,0.9305895407831279,0.08822743351530904,-0.11764451247179175,-0.11764451247179175
2022-08-29,2022,2,0.15890670705722076,0.049426421690735134,0.2258227980192582,-0.2258227980192582
2022-08-29,2022,3,0.32586196155290104,0.0423514462454888,-0.3100365100687086,-0.3100365100687086
2022-08-29,2022,4,0.27709712754332916,0.005736732688319396,-0.5037346612901661,-0.5037346612901661
2022-08-29,2022,5,0.77638998277622,0.22606440958951712,1.234631459097091,-1.234631459097091
2022-08-29,2022,6,-0.6561097935654594,-0.2257538273254165,-1.3987965450214892,-1.3987965450214892
2022-09-01,2022,1,0.9468029033979697,0.05693337510142449,0.5171299337470463,-0.5171299337470463
2022-09-01,2022,2,0.4505138668177606,0.15266348865968654,-0.09288662001827891,0.09288662001827891
2022-09-01,2022,3,0.9556196910575201,0.15431064584117932,-0.201226345361957,-0.201226345361957
2022-09-01,2022,4,-0.07038072978953025,-0.19668157777895529,-0.2748203592778828,-0.8128773954819322
2022-09-01,2022,5,0.7126248347939779,0.05330556006523511,0.7393540733130204,-1.2909329840666357
2022-09-01,2022,6,-0.8280095018356448,-0.2622162179729238,-1.2702811918090742,-1.2702811918090742
2022-09-05,2022,1,-0.3410814706668077,-0.05543098464703444,0.1810147348760577,-0.5951000067446421
2022-09-05,2022,2,-0.1286335267503631,-0.017339072297385072,0.06585651832781439,0.2889692048408926
2022-09-05,2022,3,0.059356074854548524,0.005279185196458203,-0.11483509509028889,-0.11483509509028889
2022-09-05,2022,4,0.6320521847433751,0.0788935540079798,0.7279649903914273,-0.7279649903914273
2022-09-05,2022,5,-0.3930292614830462,-0.06690130551660758,-1.4219146181086617,-1.4219146181086617
2022-09-05,2022,6,-0.8981322192329921,-0.2504658328390228,-1.2477172237102847,-1.2477172237102847
2022-09-08,2022,1,0.08930691529109946,0.015523164676105483,-0.07584917044411299,-0.4347036602022588
2022-09-08,2022,2,0.5869386503465277,0.12287106684062093,-0.18087350198841481,0.18087350198841481
2022-09-08,2022,3,0.2314510244029524,0.014782467862336196,-0.36816201800864845,-0.36816201800864845
2022-09-08,2022,4,0.9072244485684768,0.2072246276824436,0.46986027019399823,-0.46986027019399823
2022-09-08,2022,5,-0.6947550870510142,-0.09607743695852031,-1.3734257627343744,-1.3734257627343744
2022-09-08,2022,6,0.015988682855887948,0.15301914584553028,-0.8364222528270668,-0.8364222528270668
2022-09-12,2022,1,0.21270042117284316,0.019029212057196543,0.32177124222972997,0.32177124222972997
2022-09-12,2022,2,2.006663117416779,0.08850037538574329,-0.047623979273764716,-0.047623979273764716
2022-09-12,2022,3,0.5506514757586674,0.07547801145286279,-0.20061231567802928,-0.20061231567802928
2022-09-12,2022,4,-0.11020920261808076,-0.03821223195999501,-0.8566689000540761,-0.8566689000540761
2022-09-12,2022,5,-0.6994536547510712,-0.1674656950883562,-1.0137498914796557,-1.0137498914796557
2022-09-12,2022,6,0.15529814298806777,-0.021002244614182486,-0.49112191855807374,-0.49112191855807374
2022-09-15,2022,1,0.502308966235586,0.11011654875588228,0.11228707965382456,0.11228707965382456
2022-09-15,2022,2,0.5555875914990205,0.01611424270706574,0.07169343293591357,0.07169343293591357
2022-09-15,2022,3,0.4639054077513278,0.0012971099356531013,-0.3253433175765583,-0.3253433175765583
2022-09-15,2022,4,-0.411971448205815,-0.07176870770693079,-0.8725471104489451,-0.8725471104489451
2022-09-15,2022,5,0.1325104286061638,0.17004796366261682,-0.9103428302957629,-0.9103428302957629
2022-09-15,2022,6,-0.30364974619334895,-0.1763519886719504,-0.43248346416714406,-0.43248346416714406
2022-09-19,2022,1,0.3341015975377042,0.016136560877424655,0.16571981004152908,0.16571981004152908
2022-09-19,2022,2,0.3048652250885793,0.10810600373936377,-0.12234367785802369,-0.12234367785802369
2022-09-19,2022,3,0.04956472827537972,-0.0205829546741655,-0.33085236959569997,-0.33085236959569997
2022-09-19,2022,4,-0.5811165215737768,-0.13873001819221023,-0.8509457671429153,-0.8509457671429153
2022-09-19,2022,5,0.03248436544531641,-0.1719190312802461,-0.2386631733421122,-0.6296104969812114
2022-09-19,2022,6,0.06702104220293892,0.04307490934903749,0.4540202734763517,-0.6092202376091072
2022-09-22,2022,1,0.5523306446467835,0.08380402421210575,0.40270929794706545,0.40270929794706545
2022-09-22,2022,2,0.43860475263081167,0.09061959520763968,0.5584693079329277,-0.5584693079329277
2022-09-22,2022,3,-0.5914731392851511,-0.1671397111747234,-0.44947854346817895,-0.44947854346817895
2022-09-22,2022,4,0.1142907375441018,0.01930693326687652,-0.8348615491512574,-0.8348615491512574
2022-09-22,2022,5,-0.03868975888684423,0.0430354994920108,-0.0335103065209858,-0.7986914549216413
2022-09-22,2022,6,0.6953360628277492,0.5635726630155624,0.6774111645651855,-0.6774111645651855
2022-09-26,2022,1,0.32285549630742905,0.07924329443724831,0.1279998543442477,-0.1279998543442477
2022-09-26,2022,2,0.3386757449241937,0.029628262924322885,0.025191561178430355,0.025191561178430355
2022-09-26,2022,3,-0.022773321783955858,0.03995862533251521,-0.559717076222878,-0.559717076222878
2022-09-26,2022,4,0.39501659662232846,-0.004915357509201496,0.5261102855055093,-0.5261102855055093
2022-09-26,2022,5,0.2929786264009109,0.3088615171627259,0.46806572475796315,-0.6605479867486244
2022-09-26,2022,6,0.5377813375213765,0.7854232082926498,0.5914437669095869,-0.5914437669095869
2022-09-29,2022,1,0.31470092620112444,0.0692348322995801,0.386487484278666,-0.386487484278666
2022-09-29,2022,2,-1.103353795831083,-0.21400213661148654,-0.48140824677126837,-0.48140824677126837
2022-09-29,2022,3,1.0365919103283652,-0.040109391888091095,-0.2625969863731379,-0.2625969863731379
2022-09-29,2022,4,-0.31318869855772347,-0.15572081620234035,-0.13522090162966582,-0.13522090162966582
2022-09-29,2022,5,0.37176845724800933,0.5147053214312785,0.5784702323479382,-0.5784702323479382
2022-09-29,2022,6,0.6039948790307976,0.35890205523260615,0.7039839044836191,-0.7039839044836191
2023-06-01,2023,1,0.23843307031963823,0.038901811744411985,0.07504973017528022,0.07504973017528022
2023-06-01,2023,2,0.9001598547517293,0.014712153486816787,0.00956893097302458,-0.4389999290609422
2023-06-01,2023,3,0.7548890081555459,-0.012417209583668931,0.4606793176575943,-1.7359607857340396
2023-06-01,2023,4,0.47570255397054684,-0.17368551648405012,-1.32144281214985,-1.32144281214985
2023-06-01,2023,5,0.5235580545317129,0.004771465490840343,-1.5037634650158336,-1.5037634650158336
2023-06-01,2023,6,0.001269853718035563,0.183633899513443,-1.5506770344772765,-1.5506770344772765
2023-06-05,2023,1,0.6461870453805258,0.1600004401233025,-0.0515385336874623,-0.0913643870596001
2023-06-05,2023,2,1.0250393180510171,0.2290673798801949,-0.1741061588950119,-0.9559301261143829
2023-06-05,2023,3,1.152312178076489,-0.11474755725666361,1.682604543539484,-2.0208722830933294
2023-06-05,2023,4,-0.2495726339173121,0.02664138471208541,-1.5610952700743461,-1.5610952700743461
2023-06-05,2023,5,0.5635904126827844,0.015291673839746112,-0.96333179046786,-0.96333179046786
2023-06-05,2023,6,1.0160155600043446,0.4738337495955788,-1.6348922868672047,-1.6348922868672047
2023-06-08,2023,1,1.1130469825141693,0.09095231848933694,0.22539055064754515,-0.22539055064754515
2023-06-08,2023,2,0.8635322500861609,0.0457236151466377,-0.8985347197680355,-1.414390251677701
2023-06-08,2023,3,1.5421200972393674,0.0869760924782228,1.3957108123627828,-1.3957108123627828
2023-06-08,2023,4,1.001796050275079,0.08396086148479612,0.123823577150726,-1.6637821836231956
2023-06-08,2023,5,0.22693595765111763,0.3974552583307314,-1.4323938285707873,-1.4323938285707873
2023-06-08,2023,6,0.2890012899704333,0.1560737025461268,-1.4874194854936977,-1.4874194854936977
2023-06-12,2023,1,0.31717324350967857,0.12556285982530258,-0.08480679333575047,-0.08480679333575047
2023-06-12,2023,2,1.12522529961685,0.214250462661486,-0.10089593864763746,-1.478001740980429
2023-06-12,2023,3,-0.4215410083551605,0.013503732061722284,-1.2829027632173269,-1.2829027632173269
2023-06-12,2023,4,0.8402480391632254,0.3246786476004272,-1.3251224833694286,-1.3251224833694286
2023-06-12,2023,5,0.9188952833556963,0.5133611314515549,-1.8494343945273197,-1.8494343945273197
2023-06-12,2023,6,-0.6079417582097655,-0.08185600528377651,-1.9723242548628455,-1.9723242548628455
2023-06-15,2023,1,0.7538107214670173,0.1761213445219174,-0.207826769399297,-0.207826769399297
2023-06-15,2023,2,1.2611474218064318,0.11332771840811662,0.918122983713298,-1.630287072530278
2023-06-15,2023,3,0.9710592931050668,0.1531620529899015,-0.5784777794394806,-0.5784777794394806
2023-06-15,2023,4,0.5380605363181221,0.096420067776012,-0.22060151217774449,-0.22060151217774449
2023-06-15,2023,5,0.4629618840525911,0.0595959046993191,-1.9388138509214632,-1.9388138509214632
2023-06-15,2023,6,0.4039223464577937,0.4657318765885607,-1.9974785156759685,-1.9974785156759685
2023-06-19,2023,1,0.6804992754060315,0.1944177885889215,0.5440703474777114,-0.797885564284892
2023-06-19,2023,2,0.3395398704689727,0.011665571621614884,-1.2316172897178652,-1.2728455737370603
2023-06-19,2023,3,1.379436965351494,0.21600931025748427,-0.563213485023629,-0.563213485023629
2023-06-19,2023,4,0.9131994144294557,0.5120375824398273,-1.3563620189379786,-1.3563620189379786
2023-06-19,2023,5,0.1556799065458776,-0.0007812921649370946,-1.721245529910812,-1.721245529910812
2023-06-19,2023,6,0.2040335388617569,0.20570498288752942,-1.1238302082169893,-1.1238302082169893
2023-06-22,2023,1,0.612335258349157,0.07558536090686208,0.6464929577691672,-1.0519236724632797
2023-06-22,2023,2,1.8798353324121528,0.1951379714498779,1.3066457106717557,-1.3066457106717557
2023-06-22,2023,3,1.0617844672763646,0.37540149271121537,-1.6784304595535442,-1.6784304595535442
2023-06-22,2023,4,0.9597935276380989,0.13216010166203773,0.8650507851769161,-1.1335177197130413
2023-06-22,2023,5,0.9344915422780389,0.03573335808277334,-0.8901410566114614,-0.8901410566114614
2023-06-22,2023,6,0.2251175427755161,-0.012194230585462103,-0.5404996917410579,-0.5404996917410579
2023-06-26,2023,1,0.5889018060417595,0.092489399725038,-0.5019705152428191,-0.5019705152428191
2023-06-26,2023,2,1.8788315206262727,0.1938161630635884,-0.48105025414313907,-1.0936882899954283
2023-06-26,2023,3,0.3882054173264686,-0.122222780726991,-0.778139953314595,-0.778139953314595
2023-06-26,2023,4,0.09043533620177069,0.1787517586628865,-1.4964137730552989,-1.4964137730552989
2023-06-26,2023,5,0.40144328085307457,0.2495020832585168,-1.699235185932962,-1.7171154677596439
2023-06-26,2023,6,-0.191635198954347,-0.1667792544082343,-0.013831474735961136,0.013831474735961136
2023-06-29,2023,1,1.1128425164755695,0.20539321805017768,-0.48559096271046265,-0.48559096271046265
2023-06-29,2023,2,0.9381073331252612,0.2363722594237517,-0.8938983268872676,-0.8938983268872676
2023-06-29,2023,3,1.0199196521026002,0.10322432118860961,-1.313462388307162,-1.313462388307162
2023-06-29,2023,4,1.5151818676356656,0.351476270131304,-0.8917104437959598,-1.239675134698952
2023-06-29,2023,5,0.7210830244760649,-0.0286921164067022,-0.37084435885174544,-1.008451091642042
2023-06-29,2023,6,0.18143698382953843,0.1729898302847147,-0.49356289021467414,0.49356289021467414
2023-07-03,2023,1,1.8609488209433316,0.23893927772665075,-0.9940848582404436,-0.9940848582404436
2023-07-03,2023,2,1.3403605712114741,0.3656600749755086,-0.8524411321849424,-0.8524411321849424
2023-07-03,2023,3,0.8558354269960207,0.22826191492667902,-0.5150571826914898,-0.5150571826914898
2023-07-03,2023,4,-0.22078321304673132,-0.09341662357795641,-1.6153483437088898,-1.8119409309957444
2023-07-03,2023,5,-0.6346495705299393,-0.1830717578733742,0.1540778699656653,-0.1540778699656653
2023-07-03,2023,6,-0.935409491771102,-0.2301561169080612,-0.49181436192442973,0.49181436192442973
2023-07-06,2023,1,0.8747599137968658,0.35609527525773654,-0.8521850838200535,-0.8521850838200535
2023-07-06,2023,2,0.9832589000373604,0.11265948948057136,0.89022687031793,-0.89022687031793
2023-07-06,2023,3,1.5549544965178743,0.4421827922499016,-0.3731689940012515,-0.3731689940012515
2023-07-06,2023,4,0.350059183331191,-0.0157737008178481,-0.7622254818308493,-0.7622254818308493
2023-07-06,2023,5,0.3656500303449226,0.10130694115067396,-0.11144824126810488,-0.11144824126810488
2023-07-06,2023,6,0.7268793893729812,0.22140727368845214,0.22926354414963512,-0.22926354414963512
2023-07-10,2023,1,0.8914513392628338,0.24770753428925457,-0.766155588433037,-0.766155588433037
2023-07-10,2023,2,1.1455403428342104,0.1435924008993652,-0.4075817155602215,-0.4075817155602215
2023-07-10,2023,3,1.0137952614444155,0.20245575050015419,0.3223637278687991,-0.7011164155208917
2023-07-10,2023,4,0.24038589941044464,0.17619340461633842,-0.4009299817446647,-0.4859169014617349
