scope_type,scope,region,baseline,metric,effect,ci_lower_2p5,ci_upper_97p5,n_starts,n_case_leads,bootstrap_draws,block_length_starts,interval
lead,W2,all_india,log_bias,rmse_skill_pct,3.3168753225713328,1.6318110895738296,4.762003061910613,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W2,all_india,log_bias,acc_delta,0.030043312762210506,0.006170609281954653,0.049235661225296955,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W3,all_india,raw_fuxi,rmse_skill_pct,8.348817761091459,6.43189235576417,10.04366750047315,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W3,all_india,raw_fuxi,acc_delta,0.07724820369673091,0.04191382906372778,0.11591226395562598,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W3,all_india,log_bias,rmse_skill_pct,1.8554274310287402,0.34950517714233437,3.199653433273761,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W3,all_india,log_bias,acc_delta,0.028569228215714115,-0.0009811643998972025,0.05304777886205563,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W4,all_india,raw_fuxi,rmse_skill_pct,6.345987447888767,5.014667053410378,7.782608076607791,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W4,all_india,raw_fuxi,acc_delta,0.05689249653222361,0.003557363072544749,0.10926062097495265,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W4,all_india,log_bias,rmse_skill_pct,0.8102884804374629,-1.4544430235353791,2.5873126378385094,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W4,all_india,log_bias,acc_delta,0.010594415168174998,-0.025179348448074755,0.04881671981462567,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W5,all_india,raw_fuxi,rmse_skill_pct,4.567564857708983,1.806800227145785,7.079819326288307,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W5,all_india,raw_fuxi,acc_delta,0.07166868559724605,0.02197098603719714,0.1214486040542801,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W5,all_india,log_bias,rmse_skill_pct,0.8620853760826602,-1.3806118218018928,3.050846799126343,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W5,all_india,log_bias,acc_delta,0.02205063529899981,-0.019423662914971048,0.0736785291081137,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W6,all_india,raw_fuxi,rmse_skill_pct,4.477263225864264,1.8084276931355616,6.875785922633231,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W6,all_india,raw_fuxi,acc_delta,0.10877474891655765,0.0523478136483692,0.1733973468108607,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W6,all_india,log_bias,rmse_skill_pct,0.14990803170780959,-1.0723352483606188,1.376649449248337,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W6,all_india,log_bias,acc_delta,0.014834726094337863,-0.018632843043145667,0.05076271565052498,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
year,2022,all_india,raw_fuxi,rmse_skill_pct,6.514312537093559,5.155575151845996,7.599119134173026,35,210,2000,13,paired within-year circular moving-block percentile 95%; descriptive conditional on the named audit season
year,2022,all_india,raw_fuxi,acc_delta,0.08645009770132978,0.047235953952885414,0.12478671557417774,35,210,2000,13,paired within-year circular moving-block percentile 95%; descriptive conditional on the named audit season
year,2022,all_india,log_bias,rmse_skill_pct,1.7937034771189062,0.8268074219184013,2.652245662417563,35,210,2000,13,paired within-year circular moving-block percentile 95%; descriptive conditional on the named audit season
year,2022,all_india,log_bias,acc_delta,0.0204211929938094,0.009489060891898937,0.03317054547877697,35,210,2000,13,paired within-year circular moving-block percentile 95%; descriptive conditional on the named audit season
year,2023,all_india,raw_fuxi,rmse_skill_pct,8.736878604876983,7.52065643239711,9.61688709279315,35,210,2000,13,paired within-year circular moving-block percentile 95%; descriptive conditional on the named audit season
year,2023,all_india,raw_fuxi,acc_delta,0.08485387876128808,0.04270433424576543,0.1269804274016502,35,210,2000,13,paired within-year circular moving-block percentile 95%; descriptive conditional on the named audit season
year,2023,all_india,log_bias,rmse_skill_pct,1.001338535026268,-1.6069967751175223,3.4527480674070357,35,210,2000,13,paired within-year circular moving-block percentile 95%; descriptive conditional on the named audit season
year,2023,all_india,log_bias,acc_delta,0.013462139556725095,-0.020511899294461462,0.043673626874939246,35,210,2000,13,paired within-year circular moving-block percentile 95%; descriptive conditional on the named audit season
year,2024,all_india,raw_fuxi,rmse_skill_pct,8.334636339046481,6.042760747120583,10.318378094120463,30,180,2000,13,paired within-year circular moving-block percentile 95%; descriptive conditional on the named audit season
year,2024,all_india,raw_fuxi,acc_delta,0.07485594241931798,0.023459493729860236,0.1283498239006613,30,180,2000,13,paired within-year circular moving-block percentile 95%; descriptive conditional on the named audit season
year,2024,all_india,log_bias,rmse_skill_pct,2.2745710459017716,1.4560254222093305,3.151415461043296,30,180,2000,13,paired within-year circular moving-block percentile 95%; descriptive conditional on the named audit season
year,2024,all_india,log_bias,acc_delta,0.029269677698966934,0.0028697014714744173,0.05791697008538573,30,180,2000,13,paired within-year circular moving-block percentile 95%; descriptive conditional on the named audit season
region,Northwest India,northwest_india,raw_fuxi,rmse_skill_pct,8.233898653716018,6.343873859349815,10.21476874646363,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,Northwest India,northwest_india,raw_fuxi,acc_delta,0.13695968822244567,0.08163180004734934,0.19722577478963355,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,Northwest India,northwest_india,log_bias,rmse_skill_pct,2.2813791539433557,0.8632674438286128,3.5161929423804503,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,Northwest India,northwest_india,log_bias,acc_delta,0.03919327375315357,0.006108853321872463,0.06884349772870368,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,Central India,central_india,raw_fuxi,rmse_skill_pct,4.731332984789675,2.8236011750043297,6.642843503573365,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,Central India,central_india,raw_fuxi,acc_delta,0.09268656300057138,0.05084953329424896,0.1308715037147938,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,Central India,central_india,log_bias,rmse_skill_pct,2.346913166991476,0.7473561621845757,3.6801522139772587,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,Central India,central_india,log_bias,acc_delta,0.021949309197633604,0.002225714431100316,0.04021370193965323,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,South Peninsula,south_peninsula,raw_fuxi,rmse_skill_pct,4.483450031453569,1.9291301184754501,7.331311034708763,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,South Peninsula,south_peninsula,raw_fuxi,acc_delta,0.04063775060545044,-0.009360698835304684,0.09138458771422343,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,South Peninsula,south_peninsula,log_bias,rmse_skill_pct,1.2581214312083187,-1.3361153261729997,4.462055283899286,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,South Peninsula,south_peninsula,log_bias,acc_delta,-0.0033761098612545837,-0.03529431377312246,0.03651499201398987,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,East & Northeast,east_northeast_india,raw_fuxi,rmse_skill_pct,19.929507438412433,17.916593404753108,22.023645585105097,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,East & Northeast,east_northeast_india,raw_fuxi,acc_delta,0.08292849755745799,0.03282737103517663,0.13862847192948619,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,East & Northeast,east_northeast_india,log_bias,rmse_skill_pct,0.02950543005483314,-1.642622133514628,1.6499517512473656,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
region,East & Northeast,east_northeast_india,log_bias,acc_delta,-0.005976537721257114,-0.040790785438819616,0.020821975249311554,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
